,text,sentiment,Age of User,Country
2892,lovin _ bailon soo much right now,neutral,46-60,Philippines
2893,org_bye org_la i already miss you,negative,60-70,Poland
2894,haha dork that sounds so yummy share,positive,70-100,Portugal
2895,ahh i think my legs are burnt they hurt,negative,0-20,Qatar
2896,its trashy and sensationalistso yes,negative,21-30,Romania
2897,person_hahaha now your going to tweet i awoke to NUMBER the other night haha man the concerts here suck calis the place too be,neutral,31-45,Russia
2898,happy star wars day,positive,46-60,Rwanda
2899,thanks for the follow,positive,60-70,Saint Kitts and Nevis
2900,URL loving the jumper,positive,70-100,Saint Lucia
2901,oh fk my life its probs gunna be at shepards person_bush i hate it there,negative,0-20,Saint Vincent and the Grenadines
2902,unfortunatly just about to start making my way home but via gpe_singapore for a gig too so fun ai nt over just yet,neutral,21-30,Samoa
2903,i wish we had sun lollies for me to get addicted what flavour,positive,31-45,San Marino
2904,i m such a saddo haha but that actually makes me really happy warrens dead though,neutral,46-60,Sao Tome and Principe
2905,are you in need of another kiss attack,neutral,60-70,Saudi Arabia
2906,hehe i can almost hear out of my right ear now can you yet,positive,70-100,Senegal
2907,nku i can get that application after all,neutral,0-20,Serbia
2908,saw a whole lot of your stuff at loc_africa joy casterbridge farm white river in mpumalangawas quite thrilled to see your stuff,positive,21-30,Seychelles
2909,_ mom emailed you it ll be on the porch anytime if you come tomorrow well have to miss you do nt worry about knocking,neutral,31-45,Sierra Leone
2910,tweetioi in class is a real problem person_taylor,negative,46-60,Singapore
2911,hey hunnie how are you i miss talking to you thank you for the follow,neutral,60-70,Slovakia
2912,i think i m broke again,negative,70-100,Slovenia
2913,URL the result of working the greenblack fingers,neutral,0-20,Solomon Islands
2914,org_maan i spent time_an time_hour on a project for work only to have the computer bork and crash and lost it all,neutral,21-30,Somalia
2915,has made a decision and will stick to it although i m really not sure its the right one,negative,31-45,South Africa
2916,ahh processing shipment soo much,neutral,46-60,South Korea
2917,i ca nt find hope he did nt get eaten by anything last nighthe jumped off the deck he just will not stay in safe sigh,negative,60-70,South Sudan
2918,my poor baby girl is poorly x,neutral,70-100,Spain
2919,org_whoo baby good luck,positive,0-20,Sri Lanka
2920,_ person_d person_aaww that s so good to know i m person_glad person_james is doing great we love you guys kisses from gpe_venezuela,positive,21-30,Sudan
2921,does real gpe_detroit date_weekly not have a websiteoh the horror the horror,negative,31-45,Suriname
2922,is going to be off line for the rest of date_the date_day made some progress on a game over date_the date_weekend you may not like me again,negative,46-60,Sweden
2923,org_omgod i m soo tired i do nt think i have the energy to film date_today laughing out loud,negative,60-70,Switzerland
2924,is all mine person_twpp shadez,neutral,70-100,Syria
2925,writing an essay in college writing so boring,negative,0-20,Tajikistan
2926,just heard good vibrations and i thought of charlie dying on lost,neutral,21-30,Tanzania
2927,i am surprised you have nt fired for announcing the whole world of they body they d found selfish,negative,31-45,Thailand
2928,haha i see go wear blue heey your watching person_jonas person_hahaha have nt watched any ep yet hope it shows here soonp,positive,46-60,Timor-Leste
2929,it d be nice but soon well have to pay to tweet,neutral,60-70,Togo
2930,how do you win the trip to gpe_america please reply xo,neutral,70-100,Tonga
2931,person_hahaha yes i am little jon is the freakin jizzle you know i named my st puppy after you little jizzleremember lolxoxox,neutral,0-20,Trinidad and Tobago
2932,wonders why her karma points turned into NUMBER URL,neutral,21-30,Tunisia
2933,the sun is shining have a great day,positive,31-45,Turkey
2934,chazs date_daily happenings org_NUMBERNUMBER watching er instead of a dvd end of an era org_NUMBERNUMBER the sun is out woo URL,neutral,46-60,Turkmenistan
2935,person_hahaha that s a cool picture that sal made of daniel and you lol,positive,60-70,Tuvalu
2936,your sweetie is very lucky too liberty,positive,70-100,Uganda
2937,anyone have a super nintendo controller they want to sell me mine broke,negative,0-20,Ukraine
2938,go to mid valley gpe_la haha never mind la i do nt want to go with you anyways,neutral,21-30,United Arab Emirates
2939,attempting to sleep my puppy is sick already,negative,31-45,United Kingdom
2940,i wanted to see that enjoy it,positive,46-60,United States of America
2941,hah finally got home,neutral,60-70,Uruguay
2942,is sick in the doctors waiting room,negative,70-100,Uzbekistan
2943,why did i drive and how did i make it ahh margaritas are the best,positive,0-20,Vanuatu
2944,oh my God wow i hope everything is okay now,positive,21-30,Venezuela
2945,lazy day staying off the foot as much as possible,neutral,31-45,Vietnam
2946,thingsmummysaid you are the result of a broken condom,negative,46-60,Yemen
2947,oh okay cool i love the fast and the furious ca nt wait to see the new one,positive,60-70,Zambia
2948,so yeah things are nt going so well for me i m getting to feel like i have nt felt in a long long time,negative,70-100,Zimbabwe
2949,yes reprieve one paper pushed back until date_friday that leaves cardinal_just cardinal_three more pages due by NUMBERpm not even a problem,positive,0-20,Afghanistan
2950,spending some quality time with my fender tele deluxetrue love,positive,21-30,Albania
2951,hmm icecream for breakfast springtime,neutral,31-45,Algeria
2952,wishing i could have seen my nephew graduate from kindergarten,negative,46-60,Andorra
2953,i l you so much see you at school todaay,positive,60-70,Angola
2954,britains got torture edelcries,negative,70-100,Antigua and Barbuda
2955,its suzi,neutral,0-20,Argentina
2956,its amazing the dvds ill put on my gpe_netflix list just based on the trash potential inherent in their titles,positive,21-30,Armenia
2957,_ person_NUMBER requoting the gyaan the more you live life the more you fail to notice how you live it quote by muthu,neutral,31-45,Australia
2958,perkinz I do not know what after that though maybe sum laughing out loud,neutral,46-60,Austria
2959,you re silly,negative,60-70,Azerbaijan
2960,its org_NUMBER am and i hear a helicopter flying over my house that s kind of weird in other news my headache is back boo,negative,70-100,Bahamas
2961,rolling on the floor laughing you did hahaha let me tell person_salman person_munir org_p org_p,positive,0-20,Bahrain
2962,yea way to go super excited for a great midwest resource loc_midwest pride,positive,21-30,Bangladesh
2963,hi i have the net yayy Instant Message here for a short time though,positive,31-45,Barbados
2964,loving the sunshine wish poor richie would feel better,positive,46-60,Belarus
2965,and were in,neutral,60-70,Belgium
2966,hello i have date_a date_sister date_of date_year with date_months and still she denial of normal t want to walk,negative,70-100,Belize
2967,hey is your site down i was going to listen to the web stream but ca nt get to the site,negative,0-20,Benin
2968,my mind is racing because of for words he wrote i hate him but i hate her most and i ca nt keep from falling for him,negative,21-30,Bhutan
2969,i hope so eclipse is up and running again by the way URL,neutral,31-45,Bolivia
2970,uh happy mothers day mum,positive,46-60,Bosnia and Herzegovina
2971,_ bebop that s lame sorry,negative,60-70,Botswana
2972,time_morning how are you,neutral,70-100,Brazil
2973,_ cheer up lizzi there will b another foh hero concert but still i suppose we can b upset gpe_xoxoxo,negative,0-20,Brunei
2974,ill most definitely write about it i look forward to your article on re if you do write about it it should be fun,positive,21-30,Bulgaria
2975,hugs for kathy though my moms in heaven i know she s smiling at my accomplishments all the people who keep me positive,positive,31-45,Burkina Faso
2976,oh no i missed you again,negative,46-60,Burundi
2977,i do nt have anything being forward through to mobileme and date_the date_last date_week i ve gotten at least for spam messages a day,neutral,60-70,Cï¿½te d'Ivoire
2978,i have been spending time wmy momma were celebrating mothers day for her early i have been good how was woodburn,positive,70-100,Cabo Verde
2979,heard that your dad would be going here in date_september would you also come with him,neutral,0-20,Cambodia
2980,i heard it was disappointing which i am disappointed by before i ve even seen it what a waste of c bale,negative,21-30,Cameroon
2981,mandarinmonday,neutral,31-45,Canada
2982,yeah i thought that was very little warning for you guys i do nt miss person_NUMBER shifts dayswk with no break that s for sure,negative,46-60,Central African Republic
2983,right i now need breakfast lets see if i can make it while tweeting what am i thinking i m a bloke multitasking is out laughing out loud,neutral,60-70,Chad
2984,ill teleport it straight to you,neutral,70-100,Chile
2985,org_NUMBER may be my new person_Favorite number,positive,0-20,China
2986,so i have done absolutely nothing date_all date_day todayhow pitiful is thatsmdhguess i can not go out nite i got to work boo,negative,21-30,Colombia
2987,sad casue everyone is going their seperate ways never going to see my friends again,negative,31-45,Comoros
2988,cool np its got me working on a series of designs,positive,46-60,Congo (Congo-Brazzaville)
2989,have to sell my car its costing me too much can now afford one rollerskate bye bye petey,negative,60-70,Costa Rica
2990,do it at like like causee Instant Message babysitting haha or you should call me causee Instant Message kind of bored right now,negative,70-100,Croatia
2991,_ person_jim i so much want to see the screen adaptation of kick but once i found out person_nick person_cage was in it my heart sank,negative,0-20,Cuba
2992,oh it is so sunny,negative,21-30,Cyprus
2993,oh noes hope you feel better soon my head sympathizes with yours,positive,31-45,Czechia (Czech Republic)
2994,sunburn is really bad now regretting sitting in the sun without suncream now,negative,46-60,Democratic Republic of the Congo
2995,i feel like i m on alott of drugs,negative,60-70,Denmark
2996,hehe his name was person_jack person_dawson he died on the titanic you see that movie mileyi am watching it right now amazingtell leo ihim,neutral,70-100,Djibouti
2997,oic where in cavite no sorry Instant Message not from gpe_america if you can see my profile there s no word like gpe_america there,neutral,0-20,Dominica
2998,my throat hurts going to go read and go to bed text mee,negative,21-30,Dominican Republic
2999,watching old school fall out boy gpe_Videos,neutral,31-45,Ecuador
3000,join the club,neutral,46-60,Egypt
3001,y_spitta was caught in traffic around the howlin wolf for about org_NUMBERmins i was wondering what the heck was going onmusta been nice,positive,60-70,El Salvador
3002,agreedthis time of the year we should change the motto to the soggy statemy backyard looks like a swimming pool,neutral,70-100,Equatorial Guinea
3003,org_ohh i really want to see coraline it seems really good,positive,0-20,Eritrea
3004,why is it so cold,negative,21-30,Estonia
3005,fatty oh my God i just found the worst out and I do not know what to do i need to talk to you hopefully i see you when you get off work,neutral,31-45,"Eswatini (fmr. ""Swaziland"")"
3006,if you were nt picky precise i might not find you as interesting to talk to,negative,46-60,Ethiopia
3007,awee,neutral,60-70,Fiji
3008,you will be succesful love you,positive,70-100,Finland
3009,person_yeaah person_tangerang in vacation,neutral,0-20,France
3010,yah me too,neutral,21-30,Gabon
3011,i lost money_NUMBER money_dollars i always lose my money,neutral,31-45,Gambia
3012,well looks like it is going to be time_another time_night without my snuggle bug missing my big girl,negative,46-60,Georgia
3013,but it is a good one,positive,60-70,Germany
3014,user shannie person_Instant person_Message so sorry did not mean to upset you i just thought you would find it cute Instant Message sorry do not be sad,negative,70-100,Ghana
3015,totally the best part of date_my date_day was studying with haha okay now i m really leaving hollys and ill be there shortly peace,positive,0-20,Greece
3016,going to clean my room but that is not hard i keep my room pretty clean reallyanyway i could still be doing better things,neutral,21-30,Grenada
3017,got time_approximately time_hours of sleep last nighti love my life,positive,31-45,Guatemala
3018,date_bad date_week for connectivityarlington panera wifi sucks maybe head to legal seafoods at airport dangmissing metaverse you stream,negative,46-60,Guinea
3019,we have mice in our attic who clog dance,neutral,60-70,Guinea-Bissau
3020,i need to make more of an effort to meet some of my best online friends like love but the money it costs d,neutral,70-100,Guyana
3021,dude same it hurts,negative,0-20,Haiti
3022,wish i was in gpe_dallas can i still say ow laughing out loud hey you spelled my name wrong its all good thanks for ff love,positive,21-30,Holy See
3023,fall down,neutral,31-45,Honduras
3024,in study hall with brittneyy,neutral,46-60,Hungary
3025,_ person_flo well that is not nice hope your all good now,neutral,60-70,Iceland
3026,i ve been reading up on sims genetics on the sims too forums apparently hair dye is passed on to offspring i m very disappointed,negative,70-100,India
3027,do nt know yet no word hopeful though and some good stuff happening lately so i m getting excited,positive,0-20,Indonesia
3028,URL wow that is pretty x,positive,21-30,Iran
3029,that s great i was never so good at the jump roping,neutral,31-45,Iraq
3030,the cast of true blood was there,neutral,46-60,Ireland
3031,time_morning you,neutral,60-70,Israel
3032,new phone cardinal_zero contacts poo send me a message with your name so i can save your numbers thanks,positive,70-100,Italy
3033,working on something exciting and i can not tweet about it for date_several date_months,neutral,0-20,Jamaica
3034,you were great as always but ca nt we do an gpe_east gpe_germany on gpe_noko or at least provoke them then go in for the kill,positive,21-30,Japan
3035,its a nice pair of shoes i checked other nike shoes if its worth buying it is,positive,31-45,Jordan
3036,so my coworkerfriend told me the manager who sent me home is afraid she s in trouble for sending me home haha dumb,negative,46-60,Kazakhstan
3037,what you doing my bad Instant Message mixin this song,negative,60-70,Kenya
3038,can i help in any way,positive,70-100,Kiribati
3039,signing out for time_the time_night have a good date_sunday night all,positive,0-20,Kuwait
3040,i just got cardinal_two tickets one for speeding and one for tinted windows,neutral,21-30,Kyrgyzstan
3041,at cleaning the house going out at to see a soccergame with friends,neutral,31-45,Laos
3042,and thanks for the gorgeous flowers,positive,46-60,Latvia
3043,its good to be home,positive,60-70,Lebanon
3044,ap gpe_north gpe_korea could opt for devastating land assault URL via _ report scary talk to say the least mm,negative,70-100,Lesotho
3045,i need to go out of office again i am melting,neutral,0-20,Liberia
3046,back home after a funeral for my wifes grandfather date_today now its time for homework,neutral,21-30,Libya
3047,URL new hair going to greeatt use,positive,31-45,Liechtenstein
3048,test another update sorry for bothering all of you guys,negative,46-60,Lithuania
3049,calling it a night talk to you all org_moro,neutral,60-70,Luxembourg
3050,that sucks,negative,70-100,Madagascar
3051,happy mothers day to my mom and all the mothers in the world,positive,0-20,Malawi
3052,i want to join drama practice date_today but i ca nt,neutral,21-30,Malaysia
3053,breakupwords you have changed,neutral,31-45,Maldives
3054,oh okay well Instant Message sendin lots of love,positive,46-60,Mali
3055,nooyou never call me anymore lolbut i ve been good toorick ross is in town might go too his show time_tonight,positive,60-70,Malta
3056,ill get my size person_NUMBERs out now straight to the post office see you later honey,neutral,70-100,Marshall Islands
3057,did she tell you why she has not i miss my boge,negative,0-20,Mauritania
3058,_ possa happy happy birthday baby girl love ya hope you get everything you want,positive,21-30,Mauritius
3059,haha i just realised it sounded a lot like stellaa lol anyhoo i got your facebook message and will start working soon hopefully,positive,31-45,Mexico
3060,okay love you girls but work beckons will come back later for person_twpp,neutral,46-60,Micronesia
3061,sounds like person_jeff has the best job in the world,positive,60-70,Moldova
3062,just spent time_an time_hour trying to get the newborn bird in my front garden to fly poor baby no success,negative,70-100,Monaco
3063,someone does nt feel good,negative,0-20,Mongolia
3064,good morning people have a great day,positive,21-30,Montenegro
3065,you can see i just twitted them if its the real xmsirius that is let me know any other contact info let us transmit this,neutral,31-45,Morocco
3066,i wish i could twitter from the book expo but the reception at the javitz is horrible,negative,46-60,Mozambique
3067,product_NUMBERNUMBER product_NUMBER NUMBER wordsday product_NUMBER product_NUMBER product_NUMBER wordshour NUMBER NUMBER wordsminute no pressure,positive,60-70,Myanmar (formerly Burma)
3068,in date_august with anberlin they re not headlining though and yes there is a perth show,neutral,70-100,Namibia
3069,got some new clothes and series cardinal_one of supernatural on dvd,neutral,0-20,Nauru
3070,shout out to nikkipleassee soulja boy tell them live live URL,neutral,21-30,Nepal
3071,i love googles mothers day theme URL amjtl,positive,31-45,Netherlands
3072,_ person_tha laughing out loud congrats,positive,46-60,New Zealand
3073,makin tea an its stressin me out,negative,60-70,Nicaragua
3074,woah that s cool just landed in gpe_london about too and time_hours agoi love the scenery beautiful,positive,70-100,Niger
3075,that is terrible i enjoy being with you time_every time_minute,neutral,0-20,Nigeria
3076,oh jealous though you re missing org_the org_fried org_potato org_bread,negative,21-30,North Korea
3077,how vile are people they have to remove things that have a value,negative,31-45,North Macedonia
3078,you should not be wasting the may bank holiday in the crappy north you should be down south in brighton where the partys at,negative,46-60,Norway
3079,at org_NUMBER haha no i just saw a commercial for it you would not kill me,neutral,60-70,Oman
3080,guess i missed out on more than beer and a good time,negative,70-100,Pakistan
3081,watching my favorite television shows on hulucom for free,positive,0-20,Palau
3082,so full from a great lunch and now stuck in traffic,neutral,21-30,Palestine State
3083,well as i mother grandma i am a bit in a kidding mode,positive,31-45,Panama
3084,very very bad headache that is getting worse by the minute not better,negative,46-60,Papua New Guinea
3085,wants to come back online so that he can talk about all the gossip and horrible things which transpired date_today,negative,60-70,Paraguay
3086,but but it was funny when i wrote it,positive,70-100,Peru
3087,thanks busy as is good in my book,positive,0-20,Philippines
3088,only tweet in time_the time_last time_NUMBER time_hours nobody likes my tweetboard,negative,21-30,Poland
3089,thanks appreciate it,positive,31-45,Portugal
3090,yay my ears match,positive,46-60,Qatar
3091,she s the ruddy manageress nd bad job from her i can never find a good place beyond or too cuts,negative,60-70,Romania
3092,wonders if anyone would care if she died org_moro,negative,70-100,Russia
3093,laundry instead of sitting here that darn laundry keeps mocking me,negative,0-20,Rwanda
3094,unstable broadband and electricity taking toll on my mental stability,negative,21-30,Saint Kitts and Nevis
3095,grr at naplan just finished my commerce geo exams good luck y,positive,31-45,Saint Lucia
3096,nice weatherlooks like its going to rain here in gpe_delhi,positive,46-60,Saint Vincent and the Grenadines
3097,my tweetdeck wo nt pull up,neutral,60-70,Samoa
3098,that little boy that drowned date_yesterday lived in our subdivision and went to nicoles school so so sad,negative,70-100,San Marino
3099,an ultimatum is an ultimatum no matter how you dress it up and that sucks,negative,0-20,Sao Tome and Principe
3100,i know do nt tell anyone i do not know if my dad told the famz yet i think i m taking it online,neutral,21-30,Saudi Arabia
3101,ooh you just spoiled my teenage fantasy,negative,31-45,Senegal
3102,its been so nice all day and now it looks like its going to rainjust when i was getting excited about taking photos when i get home,positive,46-60,Serbia
3103,yay i just fixed my blogs cascading style sheets problem that messed up the design,neutral,60-70,Seychelles
3104,person_ohh person_yeahh i m probs going to be a loner to start with thanks to the person i was going to go with be a,negative,70-100,Sierra Leone
3105,wondering why its so cold the skylight is open i left the gas on time_this time_morning,negative,0-20,Singapore
3106,new forum thread first typhoon of the season is not headed to okinawa made you look URL,neutral,21-30,Slovakia
3107,ill be grand,neutral,31-45,Slovenia
3108,i love my mom too,positive,46-60,Solomon Islands
3109,i had the best day ever i missed him more org_moro too,positive,60-70,Somalia
3110,thingsmummysaid you need to learn to wash dishes and do laundry because i wo nt always be here to do them for you she was right,positive,70-100,South Africa
3111,yeah its mostly because i could nt sleep but oh well lunch time will come soon,neutral,0-20,South Korea
3112,ahh i m drinking some too and bride wars is really good,positive,21-30,South Sudan
3113,Instant Message missin out on all the fun aww cryin laughing out loud,negative,31-45,Spain
3114,thanks that was going to be my next tweetyou the man figuratively speaking,positive,46-60,Sri Lanka
3115,yeah trimet says its a hr trip i get home at NUMBERNUMBERish so we d arrive just as everyone was leaving,neutral,60-70,Sudan
3116,cottin with emilyy,neutral,70-100,Suriname
3117,_ simple_girl i have to miss the festivities time_this time_evening heading up the hill and wo nt have internet and no bye bye service,negative,0-20,Sweden
3118,i have popcorn and fruitcake nowbut its just not the same as chocolate,neutral,21-30,Switzerland
3119,_ g i ve been sneezing and felt like a trainwreck for date_the date_last date_two date_weeks myself but its not piggystuff so were good then,neutral,31-45,Syria
3120,_ wockeez i m missin you guys by a day ill b there org_moro butt see you date_june NUMBERth with the blockk,negative,46-60,Tajikistan
3121,this is absurd i feel like a dipping in the pool real quick its too bad i do not have a pool,negative,60-70,Tanzania
3122,going to get a pedicure and the to cpk for lunch,neutral,70-100,Thailand
3123,why did everyone seem to leave me date_this date_weekend sigh in bed,negative,0-20,Timor-Leste
3124,going into town later to get myself a birthday present an ipod touch will do nicely i think,positive,21-30,Togo
3125,i m off to bed head just wo nt stop giving me pain ahgg let this sinus allergy whatever you are be over date_tomorrow sogni doro,negative,31-45,Tonga
3126,at the bus stop there s always a big pile of loogies so gross,positive,46-60,Trinidad and Tobago
3127,well keep me posted if it comes out fully thanks,positive,60-70,Tunisia
3128,happy star wars day,positive,70-100,Turkey
3129,thanks all for coming out time_tonight hope yeah had fun,positive,0-20,Turkmenistan
3130,i mean give laughing out loud with a finger then crash her car laughing out loud jk that is bad just ignore her,neutral,21-30,Tuvalu
3131,things are looking better and better i think i might be quite happy,positive,31-45,Uganda
3132,had fun at the airshow with the boys date_today exhausted,neutral,46-60,Ukraine
3133,person_marley and me is the saddest movie ever i never cry in movies but this movie mad me cry,negative,60-70,United Arab Emirates
3134,cardinal_one of my cats is sick,negative,70-100,United Kingdom
3135,just left brooklyn going uptown for some norp_latin coffee with a dollar sandwich ca nt find that in downtown gpe_brooklyn where gpe_brooklyn at,neutral,0-20,United States of America
3136,i ca nt find my camera,negative,21-30,Uruguay
3137,i think that i m the only on,positive,31-45,Uzbekistan
3138,is gpe_feelin it,neutral,46-60,Vanuatu
3139,i m the bird with broken wings she s the song i love to sing you know who you are,positive,60-70,Venezuela
3140,rofl room is too small to dance,neutral,70-100,Vietnam
3141,user you re in gpe_france cheri,neutral,0-20,Yemen
3142,that made me cry poor hollie,negative,21-30,Zambia
3143,ok time to head into urban outfitters to see what catches my eye then head home since this rain is hindering any more pictures for date_the date_day,neutral,31-45,Zimbabwe
3144,really annoyed that work appear to have blocked facebook now,negative,46-60,Afghanistan
3145,mothers day,neutral,60-70,Albania
3146,_ printchick thank you for sharen love it,positive,70-100,Algeria
3147,delegate i am now eating pate on toast a my wife is editing date_yesterdays engagement shoot,neutral,0-20,Andorra
3148,ha i think i really have lost it time to get ready for work,negative,21-30,Angola
3149,hell yeah its hot here i miss person_cali,negative,31-45,Antigua and Barbuda
3150,yes i done it at last my homework is person_ready person_dx and i can go waalkiing because the sun is shining oh yeah,positive,46-60,Argentina
3151,you writing fanfic me read,neutral,60-70,Armenia
3152,i m saving up for a cardinal_three burner weber for date_next date_year,neutral,70-100,Australia
3153,thanks mr dj,positive,0-20,Austria
3154,i hate the new mt dew commercialthe one with a giant mosquitoit scares me and grosses me out all at the same time,negative,21-30,Azerbaijan
3155,ohh sorry that is someone elses picture my bad,negative,31-45,Bahamas
3156,hugs oh gosh i m sorry,negative,46-60,Bahrain
3157,_ yeeah d lmao dentists are nt nice espesh after they decide your too old for goodie bags with stickers awesome toothpaste,positive,60-70,Bangladesh
3158,why do we need to wait date_another date_year for toy story,neutral,70-100,Barbados
3159,person_hahah did i hear mvp chants in atlantas arena at least they get it right there unlike at staples,neutral,0-20,Belarus
3160,haha well then maybe you should nt be so weak hehe jokes,positive,21-30,Belgium
3161,biggest food fightmosh pit ever and i miss it from across the school,negative,31-45,Belize
3162,i killed my dill plant again why does this happen with dill it is doing great then suddenly its dead URL,negative,46-60,Benin
3163,wordsaftersex it hurts now,negative,60-70,Bhutan
3164,i can only imagine but i know i love hearing about your novel i m kind of awake lol will continue to do so hopefully,positive,70-100,Bolivia
3165,going to try to get time_a time_couple time_hours of sleep love going to bed at am later twitter,positive,0-20,Bosnia and Herzegovina
3166,URL playing with person_ethan i love you baby,positive,21-30,Botswana
3167,how come i want pizza,neutral,31-45,Brazil
3168,geez i m hating bein at work till org_NUMBER on date_a date_day like this i feel like its a wasted lovley day,negative,46-60,Brunei
3169,at every gas station i look for postcards for no luck,negative,60-70,Bulgaria
3170,yeah i walked into the wall that is why i have a plaster on my neck,neutral,70-100,Burkina Faso
3171,hey everyone i just mixed the ordinal_first single why are you i m soo excited,positive,0-20,Burundi
3172,guys will go see constance logically,neutral,21-30,Cï¿½te d'Ivoire
3173,did not sleep a wink time_last time_night x,neutral,31-45,Cabo Verde
3174,i feel your pain i once lived in an apt for mom over shoulder where the previous tenant had for cats burning eyestight lungs person_gregg,neutral,46-60,Cambodia
3175,ahh big scary bug flying around my room,negative,60-70,Cameroon
3176,oh yes the cavs win game now onto game its still danger they have to win this one either its no shot for the championship,neutral,70-100,Canada
3177,happy anoop day to you too monica,positive,0-20,Central African Republic
3178,just tried an energy drink to report back for you guys and Instant Message sweating and have the worst cramps i want to lie down,negative,21-30,Chad
3179,happy mothers may to my mak love you always xoxo,positive,31-45,Chile
3180,i found out that there s sushi with fake crab meat and its not good for you,negative,46-60,China
3181,is thinking about a career change,neutral,60-70,Colombia
3182,meh i feel fine now it was crazy NUMBER minute sickness session but now i m hungry again,negative,70-100,Comoros
3183,what sun,neutral,0-20,Congo (Congo-Brazzaville)
3184,wellhopefully someday soon you can get one,positive,21-30,Costa Rica
3185,under soo much stress lately,negative,31-45,Croatia
3186,me too,negative,46-60,Cuba
3187,tuned to listen but had a org_NUMBER meeting now know that my high schoolcollege norp_french does nt cut it anymore,neutral,60-70,Cyprus
3188,do you have a person_marijuana illness blog let me know ill post your link on my own URL,neutral,70-100,Czechia (Czech Republic)
3189,weekend is getting close too bad ill be stuck up north hopefully ill be able to get out date_next date_weekend for some real life fun,positive,0-20,Democratic Republic of the Congo
3190,jt should just be a regular on work_of_art_Saturday work_of_art_Night work_of_art_Live,neutral,21-30,Denmark
3191,twappy URL,neutral,31-45,Djibouti
3192,its never too late they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries,negative,46-60,Dominica
3193,not at all happydo not know what the reason is,negative,60-70,Dominican Republic
3194,_ NUMBER rofl that s my problem cardinal_only cardinal_two hands,negative,70-100,Ecuador
3195,no transport for church will not be making it Instant Message crushed oh well more time for assignments i suppose my throat really hurts,negative,0-20,Egypt
3196,what timee my mom says i have to do something daw tomorrow eh but were never compelte,neutral,21-30,El Salvador
3197,i ve been sat sunbathing in the bombed out church date_all date_day and left and missed you,negative,31-45,Equatorial Guinea
3198,i know exactly where i should be,neutral,46-60,Eritrea
3199,i ve made a game for you stephen URL well actually its for us not you,neutral,60-70,Estonia
3200,thanks to follow have a nice rest,positive,70-100,"Eswatini (fmr. ""Swaziland"")"
3201,sensation ocean of white gpe_portugal absolutely amazing adoreii,positive,0-20,Ethiopia
3202,yeah i got your text well i have only been on date_summer break for date_a date_week and so far its been boring all i do is watch tennis matches,negative,21-30,Fiji
3203,i ve been nudged not much going on lately umped games over the wknd and i took one to the pills,neutral,31-45,Finland
3204,i just saw a bird slowly die right next to me,negative,46-60,France
3205,hahahaha where is that train i want on that should be a wild ride,positive,60-70,Gabon
3206,love the family feud episode with the kardashians time_tonight,positive,70-100,Gambia
3207,i m coming up with a new plan with my bestie oh this one is going to be great,positive,0-20,Georgia
3208,hmm URL is down,negative,21-30,Germany
3209,lmaoumm nothing,neutral,31-45,Ghana
3210,_ person_NUMBER haha agreed laughing out loud,positive,0-20,Afghanistan
3211,hello i m up late playing on the internet i love you,positive,21-30,Albania
3212,the music video i made for my project for this city is contagious by is uploading to youtube now,neutral,31-45,Algeria
3213,they are sappin my sentry err yea i m without power at home right now,neutral,46-60,Andorra
3214,crash in qmbol,negative,60-70,Angola
3215,org_perth org_australia,neutral,70-100,Antigua and Barbuda
3216,URL the beach was phenomenal date_today,positive,0-20,Argentina
3217,i forgot that was time_tonight was planning on heading down to the cask that might not be such a good idea,negative,21-30,Armenia
3218,tiredbut ca nt go to bed yet,negative,31-45,Australia
3219,you re a night owl too huh,neutral,46-60,Austria
3220,haha no kidding i listen to them date_all date_day long bud,positive,60-70,Azerbaijan
3221,going to group therapy session ca nt wait to spill my guts ha ha ha,neutral,70-100,Bahamas
3222,eat it its good for you,positive,0-20,Bahrain
3223,happy mothers day esp to my mommy,positive,21-30,Bangladesh
3224,what phone do you have an old rotary,neutral,31-45,Barbados
3225,i had to look at it times before it sunk in totally shocked by it to be honest,negative,46-60,Belarus
3226,Instant Message in schaumburg right now and you want ice cream laughing out loud its type chilly outside laughing out loud i got ice cream here,neutral,60-70,Belgium
3227,i m person_donehaha person_house md marathon ulet,positive,70-100,Belize
3228,omginorite i d be all fancy and tophatted all the time its really too bad i ca nt grow a handlebar moustache,negative,0-20,Benin
3229,got yeah that would nt be so bad though right,negative,21-30,Bhutan
3230,just finish clean up my computerguest rooms cupboard my stuffs,neutral,31-45,Bolivia
3231,just watched slumdog millionaire its So good i love it but its sad,neutral,46-60,Bosnia and Herzegovina
3232,i feel for you that sounds like how kiya was time_last time_night all i can say is get comfy on the couch and enjoy the cuddles,positive,60-70,Botswana
3233,eh have you never heard of gpe_belfast where like everyone loves you,neutral,70-100,Brazil
3234,wow its only org_NUMBER,neutral,0-20,Brunei
3235,yes me too i ca nt understand why they have to do that i mean i know its all about hollywood but this thing is called love,positive,21-30,Bulgaria
3236,i have a blister on my pinky and it hurts soo much,negative,31-45,Burkina Faso
3237,watching what happens in vegas,neutral,46-60,Burundi
3238,oh happy day nice weather smiling happy baby and icecream later,positive,60-70,Cï¿½te d'Ivoire
3239,headed to the beach with puppy person_maverick person_hugs and much aloha,positive,70-100,Cabo Verde
